schema_version,study,story_era_key,story_era_order,selection_arm,allocation_cell,candidate_units,candidate_documents,target_units,selected_first_pass,selected_fallback,selected_total
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,genre-balanced-base,interactive/political,69,2,5,2,0,2
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,genre-balanced-base,public/other,87,5,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,high-disagreement,all-paired-eligible,580,24,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,rare-positive,all-remaining-eligible,2124,91,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,genre-balanced-base,annual/governance,1213,40,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,genre-balanced-base,ceremonial,289,15,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,genre-balanced-base,fallback,2094,91,0,0,0,0
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,genre-balanced-base,interactive/political,458,21,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,progressives-depression,4,genre-balanced-base,public/other,154,15,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,high-disagreement,all-paired-eligible,333,17,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,rare-positive,all-remaining-eligible,1399,67,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,genre-balanced-base,annual/governance,180,9,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,genre-balanced-base,ceremonial,81,6,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,genre-balanced-base,fallback,1369,67,0,0,0,0
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,genre-balanced-base,interactive/political,192,10,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,war-new-deal,5,genre-balanced-base,public/other,936,42,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,high-disagreement,all-paired-eligible,1098,45,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,rare-positive,all-remaining-eligible,5573,192,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,genre-balanced-base,annual/governance,1719,40,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,genre-balanced-base,ceremonial,128,10,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,genre-balanced-base,fallback,5543,192,0,0,0,0
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,genre-balanced-base,interactive/political,1750,46,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,cold-war,6,genre-balanced-base,public/other,1966,96,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,high-disagreement,all-paired-eligible,1363,49,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,rare-positive,all-remaining-eligible,6134,207,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,genre-balanced-base,annual/governance,2271,52,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,genre-balanced-base,ceremonial,347,22,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,genre-balanced-base,fallback,6104,207,0,0,0,0
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,genre-balanced-base,interactive/political,826,24,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,post-cold-war,7,genre-balanced-base,public/other,2680,109,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,present,8,high-disagreement,all-paired-eligible,977,23,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,present,8,rare-positive,all-remaining-eligible,3401,81,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,present,8,genre-balanced-base,annual/governance,887,11,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,present,8,genre-balanced-base,ceremonial,314,8,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,present,8,genre-balanced-base,fallback,3371,81,0,0,0,0
validation-selection-cells-v1,paragraph-human-validity,present,8,genre-balanced-base,interactive/political,603,10,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,present,8,genre-balanced-base,public/other,1587,52,5,5,0,5
